y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,56,services,married,high.school,no,no,yes,telephone,may,mon,307,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,30,unemployed,married,high.school,no,no,no,telephone,may,mon,38,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,40,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,178,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,42,blue-collar,married,basic.6y,suspected,no,no,telephone,may,mon,366,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,48,admin.,married,high.school,no,no,no,telephone,may,mon,357,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,180,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,56,blue-collar,married,basic.4y,suspected,no,no,telephone,may,mon,100,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,39,management,married,university.degree,no,yes,no,telephone,may,mon,193,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,270,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,46,blue-collar,married,basic.6y,suspected,yes,no,telephone,may,mon,240,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,38,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,179,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,37,admin.,married,high.school,suspected,yes,no,telephone,may,mon,313,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,36,services,single,basic.4y,no,no,no,telephone,may,mon,291,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,39,blue-collar,married,professional.course,suspected,yes,no,telephone,may,mon,471,1,999,0,nonexistent,93.994,-36.4,4.857,2008
